,SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
75,Kagawa,Kagawa Prefecture,16fac142e913b0fab4e25a06200e841b
76,Fukuoka,Fukuoka Prefecture,16fac142e913b0fab4e25a06200e841b
77,Tochigi,Tochigi Prefecture,16fac142e913b0fab4e25a06200e841b
78,Chiba,Chiba Prefecture,16fac142e913b0fab4e25a06200e841b
79,Okayama,Okayama Prefecture,16fac142e913b0fab4e25a06200e841b
80,Ikebukuro Kagurazaka-Akabane,Tokyo,16fac142e913b0fab4e25a06200e841b
81,Aichi,Aichi Prefecture,16fac142e913b0fab4e25a06200e841b
82,Minami other,Osaka prefecture,16fac142e913b0fab4e25a06200e841b
83,Niigata,Niigata Prefecture,16fac142e913b0fab4e25a06200e841b
84,Akita,Akita,16fac142e913b0fab4e25a06200e841b
85,Miyazaki,Miyazaki Prefecture,16fac142e913b0fab4e25a06200e841b
86,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,b47340cbd4f4c57f32637cfb86462cc3
87,Nara,Nara Prefecture,b47340cbd4f4c57f32637cfb86462cc3
88,Ibaraki,Ibaraki Prefecture,b47340cbd4f4c57f32637cfb86462cc3
89,Ehime,Ehime Prefecture,b47340cbd4f4c57f32637cfb86462cc3
90,Nagasaki,Nagasaki Prefecture,b47340cbd4f4c57f32637cfb86462cc3
91,Yamagata,Yamagata Prefecture,b47340cbd4f4c57f32637cfb86462cc3
92,Gifu,Gifu Prefecture,b47340cbd4f4c57f32637cfb86462cc3
93,Ishikawa,Ishikawa Prefecture,b47340cbd4f4c57f32637cfb86462cc3
94,Fukushima,Fukushima Prefecture,b47340cbd4f4c57f32637cfb86462cc3
95,"Tachikawa Machida, Hachioji other",Tokyo,b47340cbd4f4c57f32637cfb86462cc3
96,Yokohama,Kanagawa Prefecture,b47340cbd4f4c57f32637cfb86462cc3
97,Shimane,Shimane Prefecture,b47340cbd4f4c57f32637cfb86462cc3
98,Fukuoka,Fukuoka Prefecture,b47340cbd4f4c57f32637cfb86462cc3
99,Kyoto,Kyoto,b47340cbd4f4c57f32637cfb86462cc3
100,Fukui,Fukui Prefecture,b47340cbd4f4c57f32637cfb86462cc3
101,Tottori,Tottori Prefecture,b47340cbd4f4c57f32637cfb86462cc3
102,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
103,Saitama,Saitama Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
104,"Tachikawa Machida, Hachioji other",Tokyo,a9d728f8ff9c34ca5cb69dd89f5e9c38
105,Chiba,Chiba Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
106,Yokohama,Kanagawa Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
107,"Akasaka, Roppongi, Azabu",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
108,Ikebukuro Kagurazaka-Akabane,Tokyo,16eb5a39ed9efd47cedbfdf8985df147
109,"Shibuya, Aoyama, Jiyugaoka",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
110,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
111,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
112,"Ebisu, Meguro Shinagawa",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
113,"Tachikawa Machida, Hachioji other",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
114,Shimane,Shimane Prefecture,06696e5b4afee54a10cc1c0637a83913
115,"Ebisu, Meguro Shinagawa",Tokyo,06696e5b4afee54a10cc1c0637a83913
116,Tochigi,Tochigi Prefecture,06696e5b4afee54a10cc1c0637a83913
117,Ehime,Ehime Prefecture,06696e5b4afee54a10cc1c0637a83913
118,Much,Oita Prefecture,06696e5b4afee54a10cc1c0637a83913
119,Nagasaki,Nagasaki Prefecture,06696e5b4afee54a10cc1c0637a83913
120,Fukushima,Fukushima Prefecture,06696e5b4afee54a10cc1c0637a83913
121,Fukui,Fukui Prefecture,06696e5b4afee54a10cc1c0637a83913
122,Saitama,Saitama Prefecture,06696e5b4afee54a10cc1c0637a83913
123,Shizuoka,Shizuoka Prefecture,06696e5b4afee54a10cc1c0637a83913
124,Iwate,Iwate Prefecture,06696e5b4afee54a10cc1c0637a83913
125,Wakayama,Wakayama Prefecture,06696e5b4afee54a10cc1c0637a83913
126,Shimane,Shimane Prefecture,f25c0927423d87a8403f474c2f09f339
127,"Ebisu, Meguro Shinagawa",Tokyo,f25c0927423d87a8403f474c2f09f339
128,"Tachikawa Machida, Hachioji other",Tokyo,f25c0927423d87a8403f474c2f09f339
129,Ibaraki,Ibaraki Prefecture,f25c0927423d87a8403f474c2f09f339
130,Nagano,Nagano Prefecture,f25c0927423d87a8403f474c2f09f339
131,Shiga,Shiga Prefecture,f25c0927423d87a8403f474c2f09f339
132,Much,Oita Prefecture,f25c0927423d87a8403f474c2f09f339
133,Shizuoka,Shizuoka Prefecture,f25c0927423d87a8403f474c2f09f339
134,Fukushima,Fukushima Prefecture,f25c0927423d87a8403f474c2f09f339
135,Ehime,Ehime Prefecture,f25c0927423d87a8403f474c2f09f339
136,Northern,Osaka prefecture,f25c0927423d87a8403f474c2f09f339
137,Hokkaido,Hokkaido,f25c0927423d87a8403f474c2f09f339
138,Hiroshima,Hiroshima Prefecture,db7c52cbb13947dd532fcd4253d794f2
139,Gunma,Gunma Prefecture,db7c52cbb13947dd532fcd4253d794f2
140,Kagawa,Kagawa Prefecture,db7c52cbb13947dd532fcd4253d794f2
141,Okinawa,Okinawa,db7c52cbb13947dd532fcd4253d794f2
142,Wakayama,Wakayama Prefecture,db7c52cbb13947dd532fcd4253d794f2
143,Toyama,Toyama Prefecture,db7c52cbb13947dd532fcd4253d794f2
144,Iwate,Iwate Prefecture,db7c52cbb13947dd532fcd4253d794f2
145,Hyogo,Hyogo Prefecture,db7c52cbb13947dd532fcd4253d794f2
146,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,db7c52cbb13947dd532fcd4253d794f2
147,Yokohama,Kanagawa Prefecture,db7c52cbb13947dd532fcd4253d794f2
148,Aichi,Aichi Prefecture,db7c52cbb13947dd532fcd4253d794f2
149,Fukuoka,Fukuoka Prefecture,db7c52cbb13947dd532fcd4253d794f2
150,Saitama,Saitama Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
151,Nagano,Nagano Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
152,Chiba,Chiba Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
153,Yamanashi,Yamanashi Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
154,"Ebisu, Meguro Shinagawa",Tokyo,2fcca928b8b3e9ead0f2cecffeea50c1
155,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
156,Ikebukuro Kagurazaka-Akabane,Tokyo,1124ba8cedc687ac5e0b51916006d58d
157,Aomori,Aomori Prefecture,017956f30c352df708358a6d1219fb12
158,Gifu,Gifu Prefecture,017956f30c352df708358a6d1219fb12
159,Tokushima,Tokushima Prefecture,017956f30c352df708358a6d1219fb12
160,Much,Oita Prefecture,017956f30c352df708358a6d1219fb12
161,Okayama,Okayama Prefecture,017956f30c352df708358a6d1219fb12
162,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,017956f30c352df708358a6d1219fb12
163,Nara,Nara Prefecture,017956f30c352df708358a6d1219fb12
164,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,017956f30c352df708358a6d1219fb12
165,Niigata,Niigata Prefecture,017956f30c352df708358a6d1219fb12
166,Hyogo,Hyogo Prefecture,017956f30c352df708358a6d1219fb12
167,Saitama,Saitama Prefecture,017956f30c352df708358a6d1219fb12
168,Saga,Saga Prefecture,017956f30c352df708358a6d1219fb12
169,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,89abee8c5b418c5a27dff7121b56c890
170,Tochigi,Tochigi Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
171,Ikebukuro Kagurazaka-Akabane,Tokyo,4269f7a1e7b7fb6a8c12eae2845fe253
172,Yokohama,Kanagawa Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
173,Gunma,Gunma Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
174,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,4269f7a1e7b7fb6a8c12eae2845fe253
175,Saitama,Saitama Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
176,Hyogo,Hyogo Prefecture,8fd793531e6b835a112338ee9a5f40e9
177,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,8fd793531e6b835a112338ee9a5f40e9
178,Minami other,Osaka prefecture,8fd793531e6b835a112338ee9a5f40e9
179,Hiroshima,Hiroshima Prefecture,8fd793531e6b835a112338ee9a5f40e9
180,Kyoto,Kyoto,18503db7753295eed16ebd37b1809cfb
181,"Shibuya, Aoyama, Jiyugaoka",Tokyo,18503db7753295eed16ebd37b1809cfb
182,Gifu,Gifu Prefecture,18503db7753295eed16ebd37b1809cfb
183,Yokohama,Kanagawa Prefecture,18503db7753295eed16ebd37b1809cfb
184,Northern,Osaka prefecture,18503db7753295eed16ebd37b1809cfb
185,Hyogo,Hyogo Prefecture,18503db7753295eed16ebd37b1809cfb
186,Nagano,Nagano Prefecture,18503db7753295eed16ebd37b1809cfb
187,Nara,Nara Prefecture,18503db7753295eed16ebd37b1809cfb
188,Shiga,Shiga Prefecture,18503db7753295eed16ebd37b1809cfb
189,Triple,Mie,18503db7753295eed16ebd37b1809cfb
190,Northern,Osaka prefecture,d64e6e72f1a16b489b78f5e8fc9dd1de
191,Minami other,Osaka prefecture,75033755cc09125befc788834105f371
192,Shiga,Shiga Prefecture,75033755cc09125befc788834105f371
193,Okayama,Okayama Prefecture,75033755cc09125befc788834105f371
194,Hiroshima,Hiroshima Prefecture,75033755cc09125befc788834105f371
195,Nara,Nara Prefecture,75033755cc09125befc788834105f371
196,Wakayama,Wakayama Prefecture,75033755cc09125befc788834105f371
197,Ehime,Ehime Prefecture,e7e50e69549864e48ff8c32a294ad8fd
198,Tochigi,Tochigi Prefecture,e7e50e69549864e48ff8c32a294ad8fd
199,Much,Oita Prefecture,e7e50e69549864e48ff8c32a294ad8fd
200,Akita,Akita,e7e50e69549864e48ff8c32a294ad8fd
201,Fukushima,Fukushima Prefecture,e7e50e69549864e48ff8c32a294ad8fd
202,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,e7e50e69549864e48ff8c32a294ad8fd
203,Triple,Mie,e7e50e69549864e48ff8c32a294ad8fd
204,Minami other,Osaka prefecture,e7e50e69549864e48ff8c32a294ad8fd
205,Chiba,Chiba Prefecture,e7e50e69549864e48ff8c32a294ad8fd
206,Fukui,Fukui Prefecture,e7e50e69549864e48ff8c32a294ad8fd
207,Yamaguchi,Yamaguchi Prefecture,e7e50e69549864e48ff8c32a294ad8fd
208,Wakayama,Wakayama Prefecture,e7e50e69549864e48ff8c32a294ad8fd
209,Hyogo,Hyogo Prefecture,f8cd0c285f925936e2ef808eb3a8296a
210,Northern,Osaka prefecture,15ce5014a1e9279e3f938c94462f4daa
211,"Tachikawa Machida, Hachioji other",Tokyo,15ce5014a1e9279e3f938c94462f4daa
212,"Shibuya, Aoyama, Jiyugaoka",Tokyo,15ce5014a1e9279e3f938c94462f4daa
213,Akita,Akita,15ce5014a1e9279e3f938c94462f4daa
214,Miyagi,Miyagi Prefecture,15ce5014a1e9279e3f938c94462f4daa
215,Ibaraki,Ibaraki Prefecture,15ce5014a1e9279e3f938c94462f4daa
216,Yamagata,Yamagata Prefecture,15ce5014a1e9279e3f938c94462f4daa
217,Iwate,Iwate Prefecture,f7cc41be54ea00bfd39792b9ee104f06
218,Minami other,Osaka prefecture,f7cc41be54ea00bfd39792b9ee104f06
219,"Shibuya, Aoyama, Jiyugaoka",Tokyo,f7cc41be54ea00bfd39792b9ee104f06
220,Tokushima,Tokushima Prefecture,f7cc41be54ea00bfd39792b9ee104f06
221,"Akasaka, Roppongi, Azabu",Tokyo,f7cc41be54ea00bfd39792b9ee104f06
222,Niigata,Niigata Prefecture,f7cc41be54ea00bfd39792b9ee104f06
223,Gunma,Gunma Prefecture,f7cc41be54ea00bfd39792b9ee104f06
224,Hiroshima,Hiroshima Prefecture,f7cc41be54ea00bfd39792b9ee104f06
225,Much,Oita Prefecture,f7cc41be54ea00bfd39792b9ee104f06
226,Gifu,Gifu Prefecture,f7cc41be54ea00bfd39792b9ee104f06
227,Nagasaki,Nagasaki Prefecture,f7cc41be54ea00bfd39792b9ee104f06
228,Toyama,Toyama Prefecture,f7cc41be54ea00bfd39792b9ee104f06
229,Ikebukuro Kagurazaka-Akabane,Tokyo,7d7487370022eb18ee130856aa1c6eec
230,Tokushima,Tokushima Prefecture,7d7487370022eb18ee130856aa1c6eec
231,Kumamoto,Kumamoto Prefecture,7d7487370022eb18ee130856aa1c6eec
232,Ishikawa,Ishikawa Prefecture,7d7487370022eb18ee130856aa1c6eec
233,Kyoto,Kyoto,7d7487370022eb18ee130856aa1c6eec
234,Akita,Akita,7d7487370022eb18ee130856aa1c6eec
235,Aichi,Aichi Prefecture,7d7487370022eb18ee130856aa1c6eec
236,Shiga,Shiga Prefecture,7d7487370022eb18ee130856aa1c6eec
237,"Tachikawa Machida, Hachioji other",Tokyo,7d7487370022eb18ee130856aa1c6eec
238,Chiba,Chiba Prefecture,7d7487370022eb18ee130856aa1c6eec
239,Hiroshima,Hiroshima Prefecture,7d7487370022eb18ee130856aa1c6eec
240,Saga,Saga Prefecture,7d7487370022eb18ee130856aa1c6eec
241,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,3201db67edf59356daf8b460638df93c
242,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,9752ad849fd138f44f1bc8cffab7cb03
243,"Tachikawa Machida, Hachioji other",Tokyo,33a8b5e8be609b4ab23ba32ee63bad92
244,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,0da4709d065835039f700d9bb67b461b
245,"Akasaka, Roppongi, Azabu",Tokyo,7c9eb3afbf373124bbe21f80b38f413a
246,Yokohama,Kanagawa Prefecture,7c9eb3afbf373124bbe21f80b38f413a
247,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,7c9eb3afbf373124bbe21f80b38f413a
248,Northern,Osaka prefecture,8e14f145efa75ff816ff9543c063eeb1
249,Miyagi,Miyagi Prefecture,8e14f145efa75ff816ff9543c063eeb1
250,Hiroshima,Hiroshima Prefecture,8e14f145efa75ff816ff9543c063eeb1
251,Fukuoka,Fukuoka Prefecture,8e14f145efa75ff816ff9543c063eeb1
252,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,8e14f145efa75ff816ff9543c063eeb1
253,Aichi,Aichi Prefecture,8e14f145efa75ff816ff9543c063eeb1
254,Hokkaido,Hokkaido,8e14f145efa75ff816ff9543c063eeb1
255,Tochigi,Tochigi Prefecture,8e14f145efa75ff816ff9543c063eeb1
256,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,8e14f145efa75ff816ff9543c063eeb1
257,Ishikawa,Ishikawa Prefecture,8e14f145efa75ff816ff9543c063eeb1
258,Yokohama,Kanagawa Prefecture,5125281499487515cd0d512aac05597d
259,Aichi,Aichi Prefecture,5125281499487515cd0d512aac05597d
260,Hyogo,Hyogo Prefecture,5125281499487515cd0d512aac05597d
261,Chiba,Chiba Prefecture,5125281499487515cd0d512aac05597d
262,Okayama,Okayama Prefecture,5125281499487515cd0d512aac05597d
263,Northern,Osaka prefecture,5125281499487515cd0d512aac05597d
264,Fukuoka,Fukuoka Prefecture,5125281499487515cd0d512aac05597d
265,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,5125281499487515cd0d512aac05597d
266,Kyoto,Kyoto,5125281499487515cd0d512aac05597d
267,Hiroshima,Hiroshima Prefecture,5125281499487515cd0d512aac05597d
268,Hyogo,Hyogo Prefecture,53e6af8b95c14358a345910643a85382
269,Shimane,Shimane Prefecture,53e6af8b95c14358a345910643a85382
270,Northern,Osaka prefecture,53e6af8b95c14358a345910643a85382
271,Shiga,Shiga Prefecture,53e6af8b95c14358a345910643a85382
272,Niigata,Niigata Prefecture,53e6af8b95c14358a345910643a85382
273,Yamaguchi,Yamaguchi Prefecture,53e6af8b95c14358a345910643a85382
274,Yokohama,Kanagawa Prefecture,53e6af8b95c14358a345910643a85382
275,Tochigi,Tochigi Prefecture,53e6af8b95c14358a345910643a85382
276,"Ebisu, Meguro Shinagawa",Tokyo,53e6af8b95c14358a345910643a85382
277,Nagasaki,Nagasaki Prefecture,53e6af8b95c14358a345910643a85382
278,Kyoto,Kyoto,53e6af8b95c14358a345910643a85382
279,Tottori,Tottori Prefecture,53e6af8b95c14358a345910643a85382
280,Nagano,Nagano Prefecture,53e6af8b95c14358a345910643a85382
281,Shizuoka,Shizuoka Prefecture,53e6af8b95c14358a345910643a85382
282,Kagoshima,Kagoshima prefecture,53e6af8b95c14358a345910643a85382
283,Okinawa,Okinawa,53e6af8b95c14358a345910643a85382
284,Wakayama,Wakayama Prefecture,53e6af8b95c14358a345910643a85382
285,Okayama,Okayama Prefecture,53e6af8b95c14358a345910643a85382
286,Aomori,Aomori Prefecture,53e6af8b95c14358a345910643a85382
287,Fukushima,Fukushima Prefecture,53e6af8b95c14358a345910643a85382
288,Gunma,Gunma Prefecture,53e6af8b95c14358a345910643a85382
289,Aichi,Aichi Prefecture,53e6af8b95c14358a345910643a85382
290,Tokushima,Tokushima Prefecture,53e6af8b95c14358a345910643a85382
291,Chiba,Chiba Prefecture,53e6af8b95c14358a345910643a85382
292,Yamanashi,Yamanashi Prefecture,53e6af8b95c14358a345910643a85382
293,Kagawa,Kagawa Prefecture,53e6af8b95c14358a345910643a85382
294,Kumamoto,Kumamoto Prefecture,53e6af8b95c14358a345910643a85382
295,Ibaraki,Ibaraki Prefecture,53e6af8b95c14358a345910643a85382
296,Iwate,Iwate Prefecture,53e6af8b95c14358a345910643a85382
297,Fukuoka,Fukuoka Prefecture,53e6af8b95c14358a345910643a85382
298,Northern,Osaka prefecture,f67fa03b3a9aca26efacf5988dc9fd10
299,"Tachikawa Machida, Hachioji other",Tokyo,f67fa03b3a9aca26efacf5988dc9fd10
300,"Akasaka, Roppongi, Azabu",Tokyo,f67fa03b3a9aca26efacf5988dc9fd10
301,Saitama,Saitama Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
302,Shiga,Shiga Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
303,Gunma,Gunma Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
304,Kyoto,Kyoto,f67fa03b3a9aca26efacf5988dc9fd10
305,Northern,Osaka prefecture,c7ae4734ca3c566d9b409b6c326c5840
306,Minami other,Osaka prefecture,c7ae4734ca3c566d9b409b6c326c5840
307,Hyogo,Hyogo Prefecture,c7ae4734ca3c566d9b409b6c326c5840
308,Aichi,Aichi Prefecture,5c5ed1a52294f8d92c6f152b934cc4d4
309,Kumamoto,Kumamoto Prefecture,680a58502ce1b135a5b066580e523dab
310,Nagasaki,Nagasaki Prefecture,680a58502ce1b135a5b066580e523dab
311,Fukuoka,Fukuoka Prefecture,680a58502ce1b135a5b066580e523dab
312,Saga,Saga Prefecture,680a58502ce1b135a5b066580e523dab
313,Yamagata,Yamagata Prefecture,5e47b887e154f746883013f863c3ffe1
314,"Shibuya, Aoyama, Jiyugaoka",Tokyo,5e47b887e154f746883013f863c3ffe1
315,Ehime,Ehime Prefecture,5e47b887e154f746883013f863c3ffe1
316,"Ebisu, Meguro Shinagawa",Tokyo,5e47b887e154f746883013f863c3ffe1
317,Toyama,Toyama Prefecture,5e47b887e154f746883013f863c3ffe1
318,Tottori,Tottori Prefecture,5e47b887e154f746883013f863c3ffe1
319,Miyazaki,Miyazaki Prefecture,5e47b887e154f746883013f863c3ffe1
320,Hokkaido,Hokkaido,5e47b887e154f746883013f863c3ffe1
321,Yamanashi,Yamanashi Prefecture,5e47b887e154f746883013f863c3ffe1
322,Shimane,Shimane Prefecture,5e47b887e154f746883013f863c3ffe1
323,Shizuoka,Shizuoka Prefecture,5e47b887e154f746883013f863c3ffe1
324,Shiga,Shiga Prefecture,5e47b887e154f746883013f863c3ffe1
325,Ibaraki,Ibaraki Prefecture,5e47b887e154f746883013f863c3ffe1
326,Kagoshima,Kagoshima prefecture,fba7c9c0955059611cf58a9da12bd14f
327,Kyoto,Kyoto,fba7c9c0955059611cf58a9da12bd14f
328,Toyama,Toyama Prefecture,fba7c9c0955059611cf58a9da12bd14f
329,Fukuoka,Fukuoka Prefecture,fba7c9c0955059611cf58a9da12bd14f
330,Okayama,Okayama Prefecture,fba7c9c0955059611cf58a9da12bd14f
331,Aomori,Aomori Prefecture,fba7c9c0955059611cf58a9da12bd14f
332,Kagawa,Kagawa Prefecture,fba7c9c0955059611cf58a9da12bd14f
333,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,fba7c9c0955059611cf58a9da12bd14f
